CLUSTERID1,CLUSTERID2,Cosine
74041,86267,0.958538
74041,86292,0.809513
74041,86350,0.902498
74041,86513,0.728932
74041,90918,0.783278
74041,95278,0.897787
74041,95364,0.866945
74041,95365,0.886962
74041,95377,0.904189
74041,95381,0.766311
74041,95445,0.752418
74041,95505,0.84707
74041,95586,0.69238
74080,86267,0.938947
74080,86292,0.810135
74080,86350,0.884114
74080,86513,0.720846
74080,90918,0.78761
74080,95278,0.894569
74080,95364,0.886735
74080,95365,0.886482
74080,95377,0.899684
74080,95381,0.779688
74080,95445,0.780741
74080,95505,0.869928
74080,95586,0.70721
74175,77793,0.674659
74175,77932,0.603923
74347,74502,0.653378
74486,105944,0.808572
74486,105951,0.760896
74486,175842,0.808277
74728,78734,0.825406
74728,81275,0.701329
74728,81968,0.801814
74759,74772,0.913095
74759,116625,0.907897
74759,117399,0.934483
74772,116625,0.872341
74772,117399,0.892494
74825,119081,0.675447
74883,116627,0.828939
74883,116664,0.85128
74883,116763,0.82754
74883,116792,0.844182
74883,117399,0.886143
74958,210477,0.642761
77786,77791,0.869874
77786,77900,0.755558
77786,77923,0.723008
77786,78859,0.700139
77786,145713,0.695374
77791,77900,0.830972
77791,77923,0.754409
77791,145713,0.708965
77793,77848,0.706973
77793,77932,0.715943
77799,77803,0.653536
77799,77813,0.595293
77799,78636,0.760446
77799,82981,0.56005
77803,77813,0.679908
77803,78636,0.848011
77803,82981,0.673268
77803,89446,0.881893
77813,78636,0.704446
77848,77932,0.652087
77900,77923,0.633978
77900,145713,0.657948
78215,78624,0.832336
78215,81091,0.741457
78215,157977,0.595065
78215,169621,0.775608
78215,190131,0.702626
78527,119212,0.729262
78624,169621,0.720885
78624,190131,0.659346
78631,83496,0.693783
78636,82981,0.574609
78636,89446,0.789897
78734,81275,0.821258
78734,81968,0.839352
79663,79892,0.817478
79663,81346,0.739253
79663,81378,0.823597
79663,87318,0.94514
79663,87327,0.68644
79663,87353,0.767673
79663,94979,0.727422
79663,95738,0.756997
79663,95825,0.797079
79663,102078,0.949057
79663,102094,0.780999
79663,102142,0.83874
79663,102174,0.82662
79663,110876,0.872269
79725,79728,0.787603
79725,87755,0.679747
79725,88548,0.622395
79725,236852,0.663211
79728,79756,0.796273
79728,87134,0.71008
79728,87755,0.632327
79756,79826,0.65401
79756,89604,0.662025
79892,81378,0.745985
80040,81342,0.88281
80040,81346,0.762867
80045,80163,0.884462
80058,80084,0.766291
80058,96252,0.791827
80084,96252,0.886767
80084,96271,0.837597
80084,96291,0.851112
80084,96311,0.747293
80084,96701,0.78271
80482,80503,0.804861
80482,80524,0.81734
80482,91230,0.855484
80482,96252,0.84176
80482,96271,0.860956
80482,96291,0.854106
80482,96554,0.745302
80482,96701,0.819146
80503,80666,0.746205
80503,91230,0.798501
80503,96252,0.868751
80503,96701,0.741775
80524,80666,0.77338
80524,87457,0.770904
80524,87465,0.769459
80524,91230,0.793651
80524,96252,0.770209
80524,96291,0.818713
80524,96701,0.806086
80524,102234,0.807824
80524,102358,0.77258
80524,102416,0.789387
80524,102494,0.761153
80524,102589,0.76185
81091,81287,0.633413
81091,98165,0.649259
81091,138233,0.6747
81091,138234,0.642002
81091,157977,0.708097
81091,169621,0.678844
81091,176962,0.681631
81113,81287,0.633666
81113,89000,0.683647
81113,157977,0.556895
81113,176962,0.560741
81181,86238,0.617271
81181,104682,0.551535
81181,111387,0.634683
81181,133878,0.650071
81264,81650,0.863523
81264,81681,0.732404
81264,89533,0.702553
81275,81968,0.740202
81287,157977,0.560001
81287,169621,0.623762
81342,81346,0.678562
81507,87308,0.707328
81507,89000,0.890761
81507,104646,0.841421
81650,81681,0.791744
81650,89533,0.812238
81650,116433,0.862702
81650,116434,0.780277
81650,133152,0.850713
81650,161269,0.863736
81681,89533,0.709901
81888,89000,0.754598
81888,160361,0.753031
81926,81929,0.957237
81926,98478,0.82622
81926,98487,0.867439
81929,98478,0.796414
81929,98487,0.851369
82064,89222,0.609968
82262,98165,0.579376
82768,83254,0.589645
82963,98770,0.695813
83029,97868,0.882142
83029,100150,0.917842
83029,111470,0.918485
83029,115898,0.924654
83029,118237,0.962496
83029,136662,0.882699
83029,138012,0.877182
83029,142313,0.947912
83029,156997,0.898196
83032,116587,0.823124
83366,83456,0.495197
83452,156997,0.832198
83496,99310,0.675931
86192,111387,0.509655
86238,90312,0.732926
86238,104687,0.670728
86238,111387,0.548596
86238,133878,0.565867
86252,90026,0.788164
86252,90915,0.855974
86267,86292,0.79016
86267,86350,0.917617
86267,86513,0.716028
86267,90918,0.837826
86267,95278,0.936259
86267,95364,0.919161
86267,95365,0.908408
86267,95377,0.946871
86267,95381,0.78194
86267,95445,0.744864
86267,95505,0.898452
86267,95586,0.732299
86281,86292,0.689666
86281,86350,0.701378
86281,86513,0.631136
86292,86350,0.745445
86292,86513,0.618033
86292,95278,0.806317
86292,95364,0.800046
86292,95365,0.787847
86292,95377,0.824425
86292,95381,0.718315
86292,95445,0.720752
86292,95505,0.758083
86292,95586,0.651205
86350,86513,0.688027
86350,90918,0.796243
86350,95278,0.867979
86350,95364,0.868383
86350,95365,0.887554
86350,95377,0.885174
86350,95381,0.753275
86350,95445,0.75559
86350,95505,0.842936
86350,95586,0.705657
86367,95770,0.540528
86513,95364,0.707588
86513,95377,0.690786
86513,95381,0.645457
86513,95445,0.654814
86513,95505,0.72001
86513,95586,0.65229
86533,95426,0.551338
86686,101443,0.689267
86974,95529,0.623833
87054,87465,0.865946
87054,101960,0.79712
87054,101961,0.75998
87054,102018,0.746648
87054,125879,0.754061
87058,132800,0.870839
87058,143169,0.86943
87058,155362,0.839496
87150,103237,0.63125
87285,99970,0.64752
87285,227592,0.550505
87285,227633,0.671089
87308,89000,0.858925
87308,104646,0.682682
87318,87353,0.768951
87318,95738,0.76197
87318,95825,0.744045
87318,102078,0.933169
87318,102142,0.866907
87318,102174,0.852194
87318,110876,0.856043
87318,235240,0.740943
87327,94979,0.610568
87327,95825,0.612569
87327,102078,0.739874
87327,102142,0.748106
87327,102174,0.696585
87353,95738,0.703082
87353,95825,0.732627
87353,102078,0.759975
87353,102094,0.835307
87353,102174,0.746336
87353,110876,0.754035
87457,87465,0.922072
87457,96271,0.803571
87457,96291,0.811666
87457,96701,0.789717
87457,102234,0.786874
87457,102589,0.781219
87465,96271,0.789859
87465,96291,0.812252
87465,96311,0.756483
87465,96701,0.796447
87465,102018,0.780474
87465,102234,0.815773
87465,102236,0.71189
87465,102589,0.72643
87497,87519,0.699086
88294,88308,0.918237
88294,88622,0.849178
88294,97818,0.922546
88294,102011,0.923571
88294,102032,0.940377
88294,102086,0.888381
88294,103471,0.852077
88294,111178,0.874897
88294,115960,0.859773
88294,124581,0.901436
88294,125416,0.92046
88294,129284,0.884887
88294,138214,0.822657
88294,147251,0.90005
88294,150385,0.903217
88308,88622,0.880814
88308,97818,0.950781
88308,102011,0.946252
88308,102032,0.959472
88308,102086,0.940154
88308,103471,0.874709
88308,111481,0.880193
88308,115960,0.862658
88308,124581,0.932123
88308,125416,0.944092
88308,129284,0.906206
88308,133443,0.884003
88308,147251,0.925832
88308,150385,0.939009
88308,153424,0.872522
88548,99341,0.500684
88622,102011,0.853668
88622,102032,0.881069
88622,102086,0.873588
88622,103471,0.821759
88622,124581,0.847504
88622,125416,0.878022
88622,129284,0.840925
88622,147251,0.85514
88643,102099,0.695098
88653,102034,0.800969
88693,102335,0.782642
88693,103562,0.906062
88693,103602,0.873964
88693,103667,0.805517
88693,129766,0.750448
88693,129926,0.761782
88693,130101,0.892376
89000,98165,0.599811
89083,89089,0.955186
89083,89092,0.9442
89083,89093,0.875579
89083,89099,0.900072
89083,89132,0.893494
89089,89092,0.911614
89089,89093,0.897047
89089,89099,0.910863
89089,89132,0.907467
89092,89099,0.881015
89092,89132,0.849441
89092,89144,0.799718
89093,89099,0.8631
89093,89132,0.870126
89099,89132,0.870868
89099,206599,0.778055
89132,206599,0.807364
89222,89237,0.590428
89225,101483,0.513576
89225,207123,0.441637
89508,89510,0.920769
89508,133151,0.782234
89510,133151,0.654092
89533,133152,0.780292
89533,161269,0.782615
89602,91019,0.881702
89602,105492,0.878883
89602,105650,0.825483
89744,107398,0.508691
90026,101077,0.821646
90034,90928,0.9241
90040,95293,0.585044
90040,99310,0.706764
90210,106491,0.884681
90210,107500,0.855628
90210,108815,0.678707
90210,134260,0.829019
90210,144628,0.569583
90312,104687,0.668063
90556,146966,0.446877
90574,134311,0.685008
90574,136772,0.808016
90574,138396,0.737907
90574,139231,0.588559
90915,98165,0.610731
90915,100639,0.805413
90915,101077,0.92407
90918,95278,0.884269
90918,95364,0.883409
90918,95365,0.909831
90918,95377,0.879446
90918,95381,0.791975
90918,95445,0.803449
90918,95505,0.860253
90918,95586,0.760346
90918,104707,0.756395
90918,104711,0.807819
90918,104712,0.774451
90918,104718,0.766881
90918,104739,0.775734
90918,104855,0.75594
90918,105225,0.79322
90918,105226,0.750633
91019,109531,0.85482
91019,109850,0.881863
91019,119294,0.872165
91131,91149,0.862757
91131,109575,0.830993
91131,109579,0.900815
91131,109581,0.789578
91131,109588,0.878768
91131,109591,0.898367
91131,109632,0.799925
91131,109653,0.78851
91131,109663,0.788977
91131,132458,0.822248
91131,132495,0.768722
91131,132512,0.825658
91131,146513,0.773976
91131,147460,0.810372
91131,147466,0.864173
91131,147475,0.768104
91131,164680,0.853236
91131,164970,0.887579
91131,165298,0.84872
91131,165437,0.803673
91149,109575,0.813833
91149,109579,0.855284
91149,109588,0.847903
91149,109591,0.865837
91149,109653,0.752162
91149,132458,0.816535
91149,132495,0.734604
91149,147460,0.785675
91149,147466,0.852984
91149,164680,0.818951
91149,164970,0.869358
91149,165298,0.822155
91218,106491,0.689628
91218,107500,0.707338
91218,109826,0.865222
91218,144628,0.813786
91230,96252,0.890753
91230,96266,0.894077
91230,96271,0.926521
91230,96291,0.935503
91230,96311,0.842763
91230,96554,0.809565
91230,96701,0.89588
91329,107200,0.613338
91343,91542,0.830435
91343,95738,0.810071
91343,95825,0.763532
91542,95738,0.772471
91542,95825,0.689881
91661,135968,0.86359
91661,135973,0.836346
91661,135977,0.839599
91661,175842,0.820883
91661,175974,0.838161
91661,176120,0.781007
91661,182432,0.718731
91661,208133,0.759829
91796,94979,0.742251
92797,95869,0.808337
92797,95893,0.736029
93424,120769,0.540957
93556,95869,0.872186
93556,95879,0.808661
93556,95893,0.709727
94979,95825,0.613107
94979,102078,0.706157
94979,102174,0.661158
95153,102237,0.906161
95278,95364,0.944573
95278,95365,0.928895
95278,95377,0.958802
95278,95381,0.791542
95278,95445,0.770196
95278,95505,0.915401
95278,95586,0.738182
95278,104718,0.776001
95278,104855,0.695202
95278,105226,0.729499
95320,97654,0.729021
95320,110692,0.686746
95364,95365,0.931117
95364,95377,0.929239
95364,95381,0.804098
95364,95445,0.79187
95364,95505,0.908467
95364,95586,0.751324
95364,104718,0.747554
95364,104855,0.70856
95365,95377,0.931284
95365,95381,0.825156
95365,95445,0.788555
95365,95505,0.898155
95365,95586,0.751182
95365,104718,0.748822
95365,104739,0.716859
95365,104797,0.720824
95365,104855,0.746251
95365,105226,0.738382
95377,95381,0.810426
95377,95445,0.775318
95377,95505,0.903809
95377,95586,0.730794
95377,104718,0.749206
95377,104739,0.69798
95377,104855,0.719512
95381,95445,0.748313
95381,95505,0.771964
95381,95586,0.725161
95445,95505,0.774532
95445,95586,0.710129
95505,95586,0.748943
95738,95825,0.662624
95738,102078,0.750406
95738,102094,0.685082
95738,102174,0.753492
95738,110876,0.75664
95825,102078,0.74262
95825,102094,0.747517
95825,102142,0.738253
95825,102174,0.690303
95825,110876,0.746773
95869,95893,0.732035
95869,110692,0.842128
95869,125084,0.820308
95869,125368,0.628665
95869,160380,0.652215
95876,95879,0.759882
95876,111634,0.667064
95893,111634,0.643257
96252,96271,0.891104
96252,96291,0.920867
96252,96311,0.771569
96252,96701,0.839964
96266,96271,0.92194
96266,96291,0.92753
96266,96701,0.898771
96271,96291,0.963765
96271,96311,0.85534
96271,96701,0.91882
96271,102234,0.809532
96291,96311,0.85882
96291,96554,0.825148
96291,96701,0.930744
96291,102234,0.812788
96311,96701,0.825854
96841,110382,0.66366
97583,110596,0.862268
97583,142159,0.625583
97688,97689,0.861231
97688,97693,0.834574
97688,97699,0.814899
97688,97768,0.721461
97688,97778,0.686587
97688,97782,0.494709
97688,115317,0.816958
97688,115351,0.598847
97689,97693,0.930653
97689,97699,0.872024
97689,97768,0.729166
97689,97778,0.720052
97689,115317,0.919664
97689,115351,0.670881
97693,97699,0.841959
97693,97768,0.712434
97693,97778,0.702345
97693,115317,0.892492
97693,115351,0.643372
97699,97778,0.681554
97699,115317,0.824469
97768,97778,0.615439
97768,115317,0.696349
97778,115317,0.695188
97778,115351,0.497565
97782,115351,0.617366
97818,102011,0.919864
97818,102032,0.931865
97818,102086,0.913124
97818,111178,0.930047
97818,115687,0.879515
97818,124581,0.910657
97818,125416,0.917822
97818,129284,0.876526
97818,133443,0.918393
97818,138214,0.87936
97818,147251,0.893585
97818,150385,0.898805
97818,153268,0.917022
97818,153319,0.892952
97818,153424,0.905976
97818,153545,0.89809
97868,100150,0.838307
97868,111470,0.900907
97868,115898,0.892962
97868,116538,0.866337
97868,118237,0.871621
97868,136662,0.870391
97868,138012,0.866739
97868,142313,0.888286
97868,156997,0.848828
97971,116585,0.761292
97971,116613,0.757191
97971,136689,0.737522
97971,137920,0.729541
97971,156368,0.784814
98146,98631,0.864558
98165,100639,0.597881
98165,101077,0.696551
98165,157977,0.592235
98165,169621,0.683757
98165,176962,0.577666
98199,98296,0.726671
98199,98350,0.697961
98199,98382,0.943538
98199,98507,0.856297
98199,98512,0.806624
98199,98517,0.829368
98199,98527,0.695166
98199,98531,0.82036
98199,98533,0.737352
98199,98539,0.723493
98199,98546,0.837333
98199,98549,0.809177
98199,98563,0.72233
98199,98577,0.828763
98199,98588,0.789113
98199,99005,0.670735
98199,99181,0.691136
98296,98382,0.697
98296,98507,0.695902
98296,98512,0.620881
98296,98527,0.616484
98296,98531,0.709671
98296,98533,0.556647
98296,98546,0.762748
98296,98549,0.668764
98296,98998,0.614148
98296,99144,0.57773
98296,99152,0.566325
98334,98533,0.610332
98334,98539,0.714237
98334,98563,0.637981
98334,99144,0.626459
98334,99152,0.655155
98334,99181,0.570838
98350,98382,0.672799
98350,98507,0.641364
98350,98531,0.661532
98350,98577,0.651611
98350,99005,0.545222
98382,98507,0.871761
98382,98512,0.768292
98382,98517,0.817318
98382,98527,0.68832
98382,98531,0.796826
98382,98533,0.671957
98382,98539,0.721965
98382,98546,0.815347
98382,98549,0.78116
98382,98563,0.711486
98382,98577,0.776341
98382,98588,0.78946
98382,98998,0.706285
98382,99181,0.710541
98382,99244,0.664154
98478,98487,0.738242
98507,98512,0.731848
98507,98517,0.728801
98507,98531,0.762888
98507,98533,0.661565
98507,98539,0.74478
98507,98546,0.779408
98507,98549,0.769886
98507,98577,0.737739
98507,99144,0.644139
98507,99181,0.704995
98512,98517,0.728623
98512,98531,0.694302
98512,98533,0.632454
98512,98539,0.656132
98512,98546,0.713978
98512,98563,0.599031
98512,98577,0.694007
98517,98527,0.665185
98517,98531,0.700624
98517,98533,0.655946
98517,98539,0.667945
98517,98577,0.720814
98517,99005,0.602158
98517,99244,0.638927
98527,98998,0.587368
98527,99181,0.717702
98527,99244,0.591446
98531,98533,0.715724
98531,98539,0.671918
98531,98546,0.689281
98531,98549,0.730649
98531,98563,0.653948
98531,99037,0.593246
98531,99144,0.638417
98533,98549,0.641719
98533,98577,0.679868
98533,99005,0.584982
98533,99144,0.605941
98533,99152,0.591372
98533,99244,0.573286
98533,99935,0.566555
98539,98546,0.655069
98539,98549,0.644047
98539,99144,0.649067
98546,98549,0.698157
98546,98577,0.701169
98546,98588,0.719025
98546,99005,0.608463
98549,98577,0.743719
98549,99080,0.663925
98563,99005,0.53941
98577,99005,0.603679
98577,99181,0.652126
98599,98747,0.74953
98599,118734,0.704496
98599,145693,0.738412
98617,98623,0.717848
98644,99979,0.805751
98747,118734,0.779989
98747,119278,0.736757
98940,99360,0.913546
98951,100150,0.874307
98951,111470,0.826077
98951,115898,0.835941
98951,118237,0.85477
98951,136662,0.808276
98951,138012,0.794083
98951,142313,0.842836
98951,156368,0.769413
98951,156997,0.821448
98969,100158,0.837978
99031,99690,0.642453
99037,99935,0.617716
99144,99181,0.631102
99148,99244,0.578459
99181,99244,0.658215
99327,101483,0.532166
99327,101484,0.682581
99327,101493,0.544756
99353,99360,0.869204
99353,99365,0.880395
99353,109334,0.853636
99353,213345,0.894254
99353,213984,0.890714
99353,214037,0.853325
99353,214075,0.888034
99353,214081,0.882545
99353,214542,0.887972
100150,111470,0.8841
100150,115898,0.885592
100150,118237,0.910886
100150,136662,0.843065
100150,138012,0.840019
100150,142313,0.89816
100150,156997,0.867955
100639,101077,0.712674
100639,138234,0.571562
100639,157977,0.583925
100657,107848,0.835958
100662,107848,0.8239
101141,197173,0.819893
101141,277960,0.781542
101484,101493,0.614011
101521,104894,0.62649
101551,173800,0.901988
101551,175038,0.913893
101649,101681,0.742901
101889,158429,0.692468
101943,101961,0.884404
101943,103562,0.797993
101943,104380,0.779876
101960,101961,0.899869
101960,125879,0.810055
101961,102018,0.889129
101961,125879,0.763836
102011,102032,0.959009
102011,102086,0.939271
102011,103471,0.879624
102011,111481,0.866817
102011,111496,0.857575
102011,115960,0.861837
102011,124581,0.921595
102011,125416,0.966256
102011,129284,0.915804
102011,147251,0.907536
102011,150385,0.936339
102018,102234,0.947248
102018,102236,0.910347
102018,102358,0.809305
102018,102494,0.813642
102018,102589,0.803935
102032,102086,0.94448
102032,102153,0.869996
102032,103471,0.872538
102032,111178,0.874294
102032,111481,0.884384
102032,111496,0.863548
102032,115960,0.891768
102032,124581,0.917709
102032,125416,0.964323
102032,129284,0.944669
102032,147251,0.92985
102032,150385,0.943896
102058,102153,0.875449
102058,103433,0.882223
102058,111456,0.789997
102078,102094,0.774796
102078,102142,0.885427
102078,102174,0.81746
102078,110876,0.854931
102086,103471,0.845547
102086,111481,0.871116
102086,115960,0.846434
102086,124581,0.897903
102086,125416,0.943938
102086,129284,0.923131
102086,147251,0.892382
102086,150385,0.913504
102094,102174,0.725851
102094,110876,0.792668
102142,110876,0.787442
102153,103433,0.889306
102153,115960,0.854547
102174,110876,0.810112
102236,102358,0.751918
102236,102494,0.719781
102236,102500,0.689218
102236,102589,0.742584
102307,103571,0.745802
102307,103601,0.74072
102307,103602,0.835048
102307,103609,0.795
102307,103667,0.798435
102307,103845,0.75987
102307,104620,0.747428
102335,103667,0.718978
102358,102416,0.792416
102358,102494,0.781551
102358,102589,0.786494
102416,102494,0.764496
102416,102589,0.714514
102494,102500,0.728851
102494,102589,0.732761
102500,102589,0.715973
103471,124581,0.850314
103471,125416,0.878056
103471,129284,0.848079
103471,147251,0.854733
103471,150385,0.86545
103562,103601,0.838785
103562,103602,0.922824
103562,103609,0.907185
103562,103667,0.875681
103562,103845,0.843649
103562,104380,0.771572
103562,104620,0.877434
103562,129766,0.746474
103562,130101,0.836859
103571,103601,0.795646
103571,103602,0.849772
103571,103609,0.815095
103571,103611,0.749844
103571,103640,0.816382
103571,103667,0.724604
103571,103770,0.759736
103571,103845,0.80167
103571,104620,0.737229
103601,103602,0.822425
103601,103609,0.805125
103601,103667,0.743675
103601,103845,0.804956
103602,103609,0.892825
103602,103611,0.791688
103602,103667,0.812117
103602,103845,0.843739
103602,104620,0.850848
103602,130101,0.837734
103609,103611,0.737151
103609,103640,0.788379
103609,103667,0.799652
103609,103845,0.846753
103609,104620,0.804203
103609,130101,0.809504
103611,103640,0.750891
103611,103667,0.733763
103611,103770,0.678209
103611,103845,0.703211
103611,104620,0.74904
103640,103770,0.742684
103640,103845,0.771446
103648,103715,0.624876
103667,103845,0.720769
103667,104380,0.706333
103667,104620,0.756429
103667,129766,0.705043
103667,129926,0.680867
103770,103845,0.775394
103845,104620,0.760998
104654,106006,0.815965
104654,153752,0.714317
104707,104711,0.931896
104707,104712,0.869875
104707,104718,0.818739
104707,104739,0.852979
104707,104797,0.881835
104707,104897,0.848794
104707,104900,0.772733
104707,104955,0.771081
104707,105010,0.836454
104707,105225,0.728545
104707,105226,0.824354
104707,105229,0.76768
104707,105410,0.802083
104707,105413,0.818236
104707,105508,0.765606
104711,104712,0.877855
104711,104718,0.834313
104711,104739,0.866339
104711,104797,0.819744
104711,104897,0.811409
104711,104900,0.789483
104711,104955,0.788175
104711,105002,0.725133
104711,105010,0.761992
104711,105225,0.759014
104711,105226,0.844358
104711,105229,0.7486
104711,105410,0.767384
104711,105413,0.807338
104711,105508,0.730854
104712,104718,0.840351
104712,104739,0.809766
104712,104797,0.822372
104712,104897,0.774636
104712,104900,0.699446
104712,104955,0.792018
104712,105010,0.736436
104712,105225,0.729847
104712,105226,0.841471
104712,105229,0.730691
104712,105410,0.758252
104712,105413,0.803158
104718,104739,0.810958
104718,104797,0.850035
104718,104897,0.780149
104718,104955,0.777647
104718,105226,0.952059
104718,105410,0.775262
104718,105413,0.896506
104718,107778,0.858152
104718,107779,0.846473
104718,107945,0.760784
104718,108257,0.757841
104718,108406,0.807322
104739,104797,0.81181
104739,104855,0.699124
104739,104897,0.782777
104739,104900,0.746781
104739,104955,0.788966
104739,105002,0.675673
104739,105010,0.767017
104739,105225,0.743777
104739,105226,0.81482
104739,105413,0.745124
104739,107778,0.676173
104776,105225,0.706625
104797,104855,0.745095
104797,104897,0.813448
104797,104900,0.765151
104797,104955,0.748548
104797,105010,0.814326
104797,105226,0.848478
104797,105410,0.702611
104797,105413,0.782914
104797,107778,0.717828
104797,107779,0.712114
104855,104897,0.668076
104855,104900,0.682801
104855,105010,0.67837
104882,104945,0.716473
104882,105410,0.686515
104897,104900,0.738274
104897,104955,0.714967
104897,105002,0.633313
104897,105010,0.752093
104897,105225,0.642687
104897,105226,0.780039
104897,105410,0.706681
104897,105413,0.756248
104900,104955,0.63842
104900,105002,0.693226
104900,105010,0.678713
104900,105226,0.731576
104900,105413,0.703594
104945,105229,0.804983
104945,105410,0.734038
104945,105413,0.750576
104945,105508,0.783471
104955,105010,0.696892
104955,105225,0.685383
104955,105226,0.781908
104955,105413,0.726058
105010,105225,0.632605
105226,105229,0.763532
105226,105410,0.78863
105226,105413,0.904192
105226,107778,0.851529
105226,107779,0.842087
105226,107945,0.782135
105226,108257,0.783154
105226,108406,0.807618
105229,105410,0.857695
105229,105413,0.871072
105229,105434,0.725844
105229,105508,0.862326
105266,132356,0.788693
105378,116498,0.520351
105380,105917,0.524556
105410,105413,0.897693
105410,105508,0.821588
105413,105508,0.816789
105413,107778,0.823018
105413,107779,0.809468
105413,107945,0.774628
105413,108257,0.768787
105413,108406,0.789542
105434,105508,0.746187
105492,105650,0.839205
105650,240525,0.70209
105905,105907,0.665107
105905,105917,0.73026
105905,116498,0.730272
105907,116498,0.679924
105917,116498,0.72038
105944,105951,0.840925
105944,135968,0.908701
105944,135973,0.896463
105944,135977,0.876719
105944,165105,0.769086
105944,165110,0.796156
105944,165180,0.795152
105944,175842,0.934602
105944,175974,0.903691
105944,176120,0.799197
105944,182432,0.791299
105944,182839,0.765773
105944,215674,0.774184
105951,165105,0.694325
105951,165110,0.734772
105951,165180,0.719953
105951,175842,0.824102
105951,176120,0.706834
106062,109653,0.685028
106062,165346,0.635838
106153,109850,0.744067
106153,119294,0.798795
106491,107500,0.950459
106491,108815,0.739736
106491,134260,0.861479
106491,144628,0.706383
106491,163048,0.608141
106499,197183,0.509573
107500,108815,0.713849
107500,134260,0.806749
107500,144628,0.699437
107519,162074,0.64044
107765,109908,0.874289
107778,107779,0.984414
107778,107794,0.785858
107778,107945,0.890664
107778,108257,0.906145
107778,108406,0.966292
107779,107794,0.788768
107779,107945,0.890511
107779,108257,0.897707
107779,108406,0.961198
107794,107928,0.866265
107794,107945,0.802681
107794,108257,0.760581
107794,108406,0.790105
107945,108257,0.836679
107945,108406,0.886466
108257,108406,0.89515
108815,134260,0.685546
109531,109850,0.753241
109531,119294,0.755835
109573,109588,0.796501
109573,109653,0.725811
109573,147466,0.833109
109575,109579,0.867471
109575,109581,0.748171
109575,109588,0.828945
109575,109591,0.849059
109575,146513,0.764593
109575,147460,0.804041
109575,147466,0.847404
109575,147475,0.759718
109575,147477,0.727911
109575,164680,0.815904
109575,164970,0.860637
109575,165298,0.819355
109575,165346,0.706073
109575,165437,0.793467
109575,165663,0.738696
109579,109581,0.877945
109579,109588,0.909226
109579,109591,0.960799
109579,109632,0.820907
109579,109653,0.863479
109579,109663,0.833613
109579,132458,0.839382
109579,132512,0.818431
109579,146513,0.835933
109579,147460,0.861172
109579,147466,0.945124
109579,147475,0.825872
109579,147477,0.814093
109579,164680,0.911092
109579,164970,0.942769
109579,165298,0.945057
109579,165437,0.863537
109581,109588,0.811068
109581,109591,0.878343
109581,109653,0.77401
109581,109663,0.772696
109581,132458,0.798592
109581,132512,0.7852
109581,147460,0.792517
109581,147466,0.859128
109581,147475,0.763366
109581,147477,0.777278
109581,164680,0.819115
109581,164970,0.838462
109581,165298,0.839115
109581,165437,0.79574
109581,165663,0.746613
109588,109591,0.91227
109588,109632,0.815748
109588,109653,0.80892
109588,109663,0.816238
109588,132458,0.834332
109588,134684,0.780291
109588,147460,0.861081
109588,147466,0.910438
109588,147475,0.811191
109588,164680,0.901852
109588,164970,0.932548
109588,165298,0.902189
109588,165346,0.769691
109591,109663,0.835583
109591,132458,0.877351
109591,132512,0.835868
109591,146513,0.84107
109591,147460,0.855626
109591,147466,0.94807
109591,147475,0.830177
109591,147477,0.810836
109591,164680,0.912511
109591,164970,0.956474
109591,165298,0.942828
109591,165346,0.798636
109591,165437,0.875892
109591,165663,0.805829
109632,109653,0.802962
109632,134684,0.686011
109632,147460,0.812508
109632,147466,0.833895
109632,164680,0.843018
109632,164970,0.8529
109632,165298,0.845263
109653,147460,0.812578
109653,147466,0.848101
109653,164680,0.849581
109653,164970,0.840024
109653,165298,0.871611
109653,165346,0.788041
109663,147460,0.747072
109663,164970,0.828865
109826,109902,0.720168
109826,163048,0.735934
109850,119294,0.881131
109912,124655,0.651184
109912,152396,0.585703
110095,124556,0.788665
110179,111911,0.758798
110411,111856,0.630793
110549,112045,0.727263
110549,166477,0.757706
110562,112045,0.617242
110562,166477,0.651907
110587,110597,0.663033
110587,110635,0.660235
110587,114514,0.696704
110587,160628,0.714792
110587,160725,0.532808
110594,111178,0.913158
110594,115447,0.90153
110594,115687,0.892389
110594,133443,0.900914
110594,153268,0.907851
110594,153319,0.893076
110594,153424,0.902491
110594,173211,0.879357
110594,173283,0.851658
110594,173401,0.869993
110594,173910,0.885462
110596,157850,0.778168
110597,114514,0.700021
110635,114514,0.536457
110692,125084,0.759052
110692,125368,0.617082
110692,160380,0.623652
111178,115447,0.892529
111178,115687,0.881654
111178,133443,0.89228
111178,135053,0.876419
111178,136828,0.898846
111178,138120,0.873219
111178,138214,0.88876
111178,142190,0.884531
111178,153268,0.900195
111178,153424,0.897078
111178,173401,0.868386
111178,173910,0.873765
111196,111478,0.766548
111196,111508,0.85733
111196,111515,0.721124
111196,111518,0.856192
111196,111519,0.722391
111196,138042,0.743861
111235,111268,0.839262
111235,111515,0.644984
111249,161906,0.740079
111452,111522,0.914799
111452,115509,0.860575
111452,133893,0.846805
111452,135053,0.88976
111452,136573,0.946912
111452,154879,0.880542
111456,111481,0.922176
111456,111496,0.877402
111456,115960,0.93014
111456,137617,0.86226
111470,115898,0.953486
111470,116538,0.937273
111470,116613,0.861235
111470,118237,0.924592
111470,136662,0.946568
111470,138012,0.943595
111470,142313,0.921137
111470,156368,0.937216
111470,156997,0.935963
111478,111508,0.76988
111478,111515,0.762198
